y_pred,attack_probability
0,0.39585468
0,0.2578757
0,0.33701667
0,0.4845659
0,0.25087422
0,0.22755426
1,0.70335865
1,0.92451125
0,0.2747161
0,5.487992e-06
0,5.1244597e-06
0,5.0131243e-06
0,5.1244597e-06
0,4.7230405e-06
0,5.3555896e-06
0,4.7230405e-06
0,5.3555896e-06
0,0.3160258
0,5.487992e-06
0,5.0131243e-06
0,3.1853497e-06
0,6.8420327e-06
0,1.4667514e-05
0,1.1128634e-05
1,0.9732563
0,8.06515e-06
0,7.71331e-06
0,6.0666716e-06
0,0.2928951
0,7.71331e-06
0,1.248142e-05
0,2.0934089e-05
0,2.9525314e-05
0,2.7428474e-05
0,2.9525314e-05
0,2.7428474e-05
0,1.376871e-05
0,3.3345776e-05
0,8.06515e-06
0,6.0666716e-06
0,1.4667514e-05
0,1.5668347e-05
0,1.7863611e-05
0,1.1128634e-05
0,1.0526301e-05
0,1.7863611e-05
0,1.5668347e-05
0,1.248142e-05
0,6.8420327e-06
0,1.0177955e-05
0,1.0177955e-05
1,0.629048
0,1.4757393e-05
0,9.840065e-06
0,0.00015435132
0,0.00023562396
0,0.00015435132
0,0.00023562396
0,0.00013288687
1,0.50140357
0,0.49235064
0,0.4132413
0,1.4757393e-05
1,0.856145
0,0.002727657
0,0.00023198858
0,0.00029499113
1,0.5777093
0,0.002727657
0,0.00029499113
1,0.5777093
0,0.00023198858
0,0.46692795
0,0.0022647227
0,0.0017727964
0,0.0021098221
0,0.0021098221
0,0.0003492599
0,0.0022647227
0,0.24938585
1,0.5228188
0,0.0017727964
0,0.0011501049
0,0.0022159012
0,0.0022159012
0,0.41232938
1,0.8509139
1,0.67663354
1,0.5030321
1,0.9999992
1,0.9999992
1,0.9999992
1,0.9999992
1,0.99999994
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9977462
1,0.88406414
0,0.3876735
1,0.97784376
1,0.942953
1,0.9648598
1,0.99786466
1,0.99874324
1,0.9110813
1,0.9989283
1,0.8470607
1,0.9916759
1,0.9954731
1,0.9968199
1,0.9999996
1,0.9999996
1,0.9999996
1,0.9999996
1,0.9999996
1,0.956675
1,0.9922503
0,0.36028397
1,0.56889015
1,0.99552923
1,0.53272235
0,0.28447583
1,0.999087
1,0.9994986
1,0.99399495
0,0.268585
0,0.18928695
0,0.3600033
0,0.3312743
1,0.5139036
1,0.56907386
1,0.896653
0,0.27730706
1,0.767971
0,0.27288255
0,0.28128266
0,0.3150043
1,0.9541854
0,0.29438227
0,0.2888636
1,0.99026585
1,0.9120448
1,0.98189116
1,0.9936351
1,0.98895794
1,0.9992533
1,0.9536118
1,0.9933314
1,0.99418265
1,0.9871689
0,0.47907895
0,0.32110468
0,0.30064318
0,0.24790744
0,0.27295187
1,0.9935231
1,0.9704217
0,0.28327456
0,0.25873238
0,0.26397482
1,0.9728536
0,0.22181737
0,0.24398774
1,0.95349836
0,0.19459598
0,0.29519036
1,0.7308953
1,0.95902115
1,0.9671008
1,0.9030045
1,0.8092677
1,0.7682738
1,0.8278815
1,0.93643445
1,0.847191
1,0.9998388
1,0.9997416
1,0.85498047
1,0.8126154
1,0.99630356
1,0.9722607
1,0.7521462
1,0.70484215
1,0.74586904
1,0.6459937
1,0.9990958
1,0.99897707
1,0.6561069
1,0.83345795
1,0.8700534
1,0.8648807
1,0.67499226
1,0.72369826
1,0.9967059
1,0.9411453
1,0.83884406
1,0.8391318
0,0.47813094
0,0.4289338
1,0.8146539
0,0.463605
1,0.98090243
1,0.7624886
1,0.9999663
1,0.9999663
1,0.9999663
1,0.9999663
1,0.9999663
1,0.9999663
1,0.9954752
1,0.9187055
1,0.99686724
1,0.9926187
1,0.9865694
1,0.9987582
1,0.999999
1,0.999999
1,0.999999
1,0.999999
1,0.99874324
1,0.9999995
1,0.9999995
1,0.9999995
1,0.998079
1,0.99025464
1,0.96672726
0,0.49423936
0,0.42793363
0,0.4205634
0,0.20940594
0,0.21703112
1,0.99412966
0,0.18969102
0,0.40442178
1,0.9963108
1,0.9957622
1,0.9953484
1,0.96810853
1,0.9965684
1,0.9895983
1,0.9984952
1,0.99865156
0,0.35674378
0,0.49529096
0,0.29074213
1,0.9999927
1,0.99139
1,0.98925304
1,0.98798966
1,0.9941124
1,0.99994123
1,0.72502863
1,0.9853932
1,0.95223874
0,0.26425868
0,0.2640825
1,0.9858253
0,0.29350412
0,0.27349064
1,0.9311253
1,0.98765093
0,0.28329417
1,0.9592724
1,0.99118197
1,0.9973554
1,1.0
1,0.8687947
1,0.99911416
1,0.632651
1,0.95938975
1,0.99526286
1,0.9872897
1,0.9856055
1,0.99660426
1,0.99874324
1,0.90501827
1,0.52020955
0,0.4391881
1,0.9928608
1,0.9919037
1,0.9998363
1,0.9925945
1,0.9956875
1,0.99999964
1,0.99999964
1,0.9107127
1,0.9978783
1,0.9437338
1,0.9799801
1,0.9229866
1,1.0
1,0.7872264
1,0.98291844
1,0.99874324
1,0.97659695
1,0.9997064
1,0.91697574
1,0.9993121
1,0.9980098
1,0.9900129
1,0.9924039
1,0.9927109
1,0.95261294
1,0.9745269
1,0.9957011
1,0.99999547
1,0.99999547
1,0.99999547
1,0.99999833
1,0.99999833
1,0.99999833
1,0.99999833
1,0.99999547
1,0.99999547
1,0.99999547
1,0.99999547
1,0.9927054
1,0.9927054
1,0.99998116
1,0.99998116
1,0.99998116
1,0.99998116
1,0.9937987
1,0.9987763
1,0.9203906
1,0.99993527
1,0.99999964
1,0.99999964
1,0.99999964
1,0.9999802
1,0.9999802
1,0.9999802
1,0.9999802
1,0.9999802
1,0.9999779
1,0.99993896
1,0.99820656
1,0.99993896
1,0.9954777
1,0.9999974
1,0.9980627
1,0.9999974
1,0.9982402
1,0.9970544
1,0.9999974
1,0.9904145
1,0.9999974
1,0.9197652
1,0.99999994
1,0.9944314
1,0.9782271
1,0.99910504
1,0.94513875
1,0.668574
1,0.99860287
1,0.99999696
1,0.999999
1,0.999999
1,0.99999696
1,1.0
1,0.99999696
1,0.99020445
1,0.99999696
1,0.9989387
1,0.9980098
1,0.99999696
1,0.9990896
1,0.9999998
1,0.9999927
1,0.9999998
1,0.9999927
1,0.99999934
1,0.9999927
1,0.99999934
1,0.9999927
1,0.95631915
1,0.9999996
1,0.9739751
1,0.9999996
1,0.98430955
1,0.9999949
1,0.9999949
1,0.98857766
1,0.9999949
1,0.9908179
1,0.9999998
1,0.7165524
1,0.9999998
1,0.98440754
1,0.9989024
1,0.9999998
1,0.96019614
1,0.9999998
1,0.9971718
1,0.9944742
1,0.99999845
1,0.9901506
1,0.99094594
1,0.99999845
1,0.99911064
1,0.99999845
1,0.99660015
1,0.9999267
1,0.9869493
1,0.9999267
1,0.98793334
1,0.9999267
1,0.9870065
1,0.9999267
1,0.99780416
1,0.9999267
1,0.9331772
1,0.8876761
1,1.0
1,0.54885066
1,0.9999936
1,0.9928488
1,0.9999936
1,0.9999936
1,0.9869064
1,0.9999992
1,0.995082
1,0.9999992
1,0.99453163
1,0.99093044
1,0.9999992
1,0.61743176
0,0.46464065
0,0.4847867
1,0.9940745
1,0.945888
1,0.95519215
1,0.9892798
1,0.9999964
1,0.9923816
1,0.99999785
1,0.99999785
1,0.9923934
1,0.99999976
1,0.9879687
1,0.99901515
0,0.48647624
0,0.3130201
1,0.9999981
0,0.31208953
0,0.30433676
1,0.9999981
0,0.36661437
1,0.8842805
1,0.9980098
1,0.9999913
1,0.9957317
1,0.80986553
1,0.9999947
1,0.99753064
0,0.30270204
1,0.9999947
1,0.99691916
1,0.9999947
1,0.9909363
1,0.99999875
1,0.990443
1,0.99999875
1,0.99707085
1,0.9917433
1,0.99999386
1,0.99999386
1,0.99999386
1,0.9934305
1,0.99999386
1,0.9985797
1,0.99999386
1,0.9987572
1,0.77973616
1,0.99999917
1,0.99999917
1,0.99999917
1,0.99397826
1,0.9999902
1,0.9917047
1,0.9999902
1,0.987515
1,0.9999902
1,0.9759693
1,0.999997
1,0.9799424
1,0.999997
1,0.9962468
1,0.999997
1,0.99618113
1,0.999997
1,0.99859846
1,0.9999896
1,0.9808247
1,0.9999896
1,0.9585109
1,0.9999896
0,0.3680666
1,0.99995667
1,0.9986842
1,0.99995667
0,0.24414973
1,0.99733883
1,0.99999505
1,0.98210454
1,0.9999947
0,0.27092156
1,0.9999947
0,0.25269485
1,0.9999947
1,0.8641495
1,0.9999963
1,0.9999963
1,0.99908227
1,0.9981935
1,0.60376936
1,0.9926383
1,0.99999493
1,0.56808984
1,0.99999493
1,0.87221354
0,0.33022794
1,0.99999493
1,0.9144634
1,0.9999958
1,0.9980683
1,0.9999958
1,0.99714047
1,0.9999958
1,0.9908672
1,0.9999958
1,0.9896095
1,0.9999958
1,0.99643755
1,0.99998623
1,0.97907865
1,0.9953657
1,0.98824733
1,0.99485576
1,0.9840658
1,0.99998623
1,0.99521285
1,0.99998623
1,0.9999992
1,0.9999992
1,0.99995947
1,0.9999992
1,0.99995947
1,0.9999992
1,0.99994856
1,0.99999994
1,0.99999994
1,0.99994856
1,1.0
1,0.99989337
1,0.9923121
1,0.99993676
1,0.9956015
1,0.99993676
1,0.99214053
1,0.9917219
1,0.99997467
1,0.9843827
1,0.65239584
1,0.9979821
1,0.9999837
1,0.94265586
1,0.9896159
1,0.9999837
1,0.9999837
1,0.99260753
1,0.9999433
1,0.99254787
1,0.9999433
1,0.99804395
1,0.99999356
1,0.99999356
1,0.9630455
1,0.99999356
1,0.99084574
1,0.9999988
1,0.9925399
1,0.99999183
1,0.99498105
1,0.99999183
1,0.9974077
1,0.99711263
1,0.9998832
1,0.9966308
1,0.9998832
1,0.999999
1,0.9998832
1,0.999999
1,0.9940465
1,0.9934526
1,0.9087161
1,0.9927049
1,0.99999803
1,0.982368
1,0.99999803
1,0.91775566
1,0.9989232
1,0.99999785
1,0.98396474
1,0.99999785
1,0.9965377
1,0.98484594
1,0.99999785
1,0.9999996
1,0.9999996
1,0.9999996
1,0.999998
1,0.9951012
1,0.96521705
1,0.999998
1,0.98586565
1,0.9999888
1,0.6859978
1,0.7870795
1,0.9999888
0,0.27147508
1,0.9999888
0,0.3276877
1,0.999087
1,0.9999888
0,0.2051196
1,0.8333057
1,0.99999917
1,0.5668931
1,0.99999917
1,0.99707085
1,0.99999917
0,0.4695704
1,0.99999917
0,0.46611613
1,0.99825156
1,0.9999996
0,0.23032746
1,0.9999996
0,0.19369715
1,0.9999996
0,0.2747739
1,0.9999996
1,0.9999942
1,0.9977786
1,0.9999942
0,0.24611112
0,0.27641532
0,0.26414403
0,0.2771508
1,0.959557
1,0.99847394
1,0.99999726
1,0.99214596
1,0.99999726
1,0.99999726
1,0.9985651
1,0.97593534
1,0.98783153
1,0.9846803
1,0.9999998
1,0.99859846
1,0.9999998
1,0.98868805
1,0.99999774
1,0.99336433
1,0.99999774
0,0.3024738
1,0.99999774
0,0.26421854
0,0.32493642
1,0.9999978
0,0.34615624
1,0.9999978
0,0.27694184
1,0.9999978
0,0.30885643
1,0.9999978
1,0.99552923
1,0.9998567
0,0.2801951
1,0.9998567
0,0.3000864
1,0.9998567
1,0.9987793
0,0.27598935
1,0.9998567
0,0.2509515
1,0.9998567
0,0.2509515
0,0.48033884
0,0.27528733
1,0.9997973
0,0.24480666
1,0.9999805
1,0.8813635
1,0.9999805
0,0.25790304
1,0.99999845
1,0.99999845
1,0.83425033
1,0.99999845
1,0.83895385
1,0.99999315
1,0.9569511
1,0.99999976
1,0.8981081
1,0.99999976
1,0.75541747
1,0.90835416
1,0.99999994
1,0.9986795
1,0.8887713
1,0.99999994
1,0.63097954
1,0.99999994
1,0.8763636
1,0.99999994
1,0.6334324
1,0.73653936
1,0.99970984
1,0.623724
0,0.48212513
1,0.99998325
1,0.53229094
1,0.99998325
1,0.9944928
1,0.99999976
1,0.63400483
1,0.99999976
1,0.8210949
1,0.9132614
1,0.99999976
1,0.8934122
1,0.99999976
1,0.60375357
1,0.9999897
1,0.76612455
1,0.99988717
1,0.7240512
1,0.99988717
1,0.99998385
1,0.66271245
1,0.99993247
1,0.6542978
1,0.9944888
1,0.9999986
1,0.66363275
1,0.6990777
1,0.7127919
1,0.9021133
1,0.9999173
1,0.77317226
1,0.9999173
1,0.9989021
1,0.88078964
1,0.9999173
1,0.99998176
1,0.7325313
1,0.99529994
1,0.99999845
1,0.843031
1,0.99774164
1,0.8589435
1,0.99998945
1,0.99188846
1,0.99998945
1,0.9990937
1,0.99998945
1,0.68298316
1,0.9999998
1,0.9546162
1,0.9999998
1,0.99698544
1,0.7680641
1,0.9999992
1,0.733893
1,0.9999992
1,0.6998762
1,0.99999994
1,0.9955482
1,0.99999994
1,0.6672709
1,0.7943737
1,0.9847784
1,0.7653569
0,0.36746117
1,0.9998711
1,0.9149074
1,0.9999663
1,0.99820656
1,0.99686724
1,0.9818774
1,0.9978382
1,0.9985935
1,0.99859846
1,0.998368
1,0.999266
1,0.999999
1,0.999999
1,0.98045385
1,0.999999
1,0.9930838
1,0.9810023
1,0.9942838
1,0.9618204
1,0.9985651
1,0.991845
1,0.99339396
1,0.5868378
1,0.9927318
1,0.9970621
1,0.9970621
1,0.9989535
1,0.99999815
1,0.9992828
1,0.9934306
1,0.97211266
1,0.614347
1,0.99999976
1,0.69502354
1,0.99858516
1,0.9999995
1,0.9878933
1,0.98915935
1,0.9873032
1,0.99614644
1,0.99387294
1,0.98987097
1,0.99737626
1,0.981996
1,0.99296874
0,0.15369394
0,0.26476103
1,0.9976601
1,0.99660945
0,0.35632122
1,0.9924795
1,0.9788048
0,0.27925676
1,0.99705464
1,0.9883215
1,0.99164045
1,0.9663728
1,0.9998341
1,0.9912002
0,0.31443137
1,0.9880632
1,0.9892904
1,0.9960118
0,0.22429202
1,0.9956666
1,0.9985651
1,0.9399348
1,0.9312891
1,0.9951837
1,0.9969748
1,0.99564123
1,0.999999
0,0.239275
1,0.999999
1,0.9904458
1,0.9851802
1,0.999999
1,0.99084246
1,0.98256075
1,0.999999
1,0.8729854
1,0.9999927
1,0.9096106
0,0.28137392
1,0.9999927
0,0.3250888
1,0.99667615
0,0.31130996
1,0.98982596
1,0.99859846
1,0.989686
1,0.9985426
1,0.9362132
1,0.99624133
1,0.9942052
1,0.9910052
1,0.9999996
1,0.94902515
1,0.72538006
1,0.9910743
1,0.9451091
1,0.99489355
1,0.95813715
1,0.6260841
1,0.99831015
1,0.9976001
1,0.9949943
1,0.534426
0,0.47385454
0,0.38527095
1,0.99438983
1,0.85930085
1,0.99206495
1,0.6960703
1,0.9960659
1,0.95727795
1,0.9993097
1,0.9994986
1,0.99999994
0,0.4867544
1,0.9976708
0,0.06987623
0,0.4866704
1,1.0
1,0.99896383
1,0.9960555
1,0.89368314
0,0.3203694
1,0.683256
1,0.9730795
1,0.87205637
1,0.99119437
1,0.8114518
1,0.9940962
0,0.2230666
1,0.98012555
1,0.97837484
1,0.86888355
1,0.9985651
1,0.99999964
0,0.23257019
1,0.9886339
1,0.9985426
1,0.7953434
1,0.99326295
1,0.99860287
1,0.9988232
1,0.9956682
1,0.95966506
0,0.26287153
1,0.99397975
1,0.9071104
1,0.9980913
1,0.99681765
1,0.9945063
1,0.9591982
1,0.99560726
1,0.99705046
1,0.9909117
1,0.9968612
1,0.9842122
1,0.99304616
1,0.9809707
1,0.9988011
1,0.9948622
1,0.9728606
1,0.99333155
1,0.9993121
1,0.9940709
1,0.9965407
1,0.99415344
1,0.999999
1,0.89819264
1,0.99999547
1,0.999999
1,0.99999547
1,0.999999
0,0.2599718
1,0.99999833
1,0.999999
1,0.99999833
1,0.999999
0,0.28762418
1,0.999999
1,0.99999547
0,0.29547226
1,0.999999
1,0.99386346
0,0.2896531
1,0.9964023
0,0.28510666
1,0.9971592
1,0.99998116
1,0.99794793
1,0.99069154
1,0.99998116
1,0.99654216
1,0.99998116
1,0.98982596
0,0.32872698
1,0.9999996
1,0.97998244
1,0.9923907
1,0.9999996
1,0.9999889
1,0.9883209
1,0.9999996
1,0.9999889
1,0.6301471
0,0.48010236
1,0.9999889
1,0.9876439
0,0.35658514
1,0.9999889
1,0.87140095
0,0.37235817
1,0.9928766
1,0.99993527
0,0.42259318
1,0.99713945
0,0.29929113
1,0.99993527
1,0.9430716
1,0.9997994
1,0.9999796
1,0.9792446
1,1.0
1,0.99999964
1,0.8278815
1,0.74858135
1,0.9999802
0,0.31191468
1,0.9999802
1,0.9948646
1,0.9999779
1,0.65821385
1,0.9999779
1,0.99847394
1,0.5993594
0,0.42793277
1,0.9999949
1,0.556845
1,0.761183
1,0.9999949
1,0.998972
0,0.42528787
1,0.998972
1,0.9999949
1,0.82033426
1,0.79182994
1,0.99993896
1,0.72723234
1,0.7127919
1,0.98602194
1,0.99993896
1,0.8579085
1,0.99841136
1,0.9999974
1,0.7567959
1,0.99792737
1,0.9999974
1,0.66058433
1,0.9999974
1,0.9888984
1,0.9838515
1,0.99999994
0,0.35959414
1,0.9707547
1,0.99999994
1,0.9995909
1,0.6370735
1,0.5970876
0,0.32283068
1,0.878309
1,0.99999696
1,0.9976622
1,0.878309
1,0.99999696
1,0.9876088
1,0.7841058
1,0.9674057
1,0.9999998
1,0.53038865
0,0.25619486
1,0.57174414
1,0.9999998
1,0.94054425
1,0.71679556
1,0.99999934
1,0.99737626
1,0.8659043
1,0.99999934
1,0.99999934
1,0.9976761
1,0.8704567
1,0.99999934
0,0.27846143
1,0.7564241
1,0.9999996
0,0.2897479
1,0.88790977
1,0.9999231
1,0.83425033
1,0.7784796
1,0.9999949
1,0.9014357
1,0.9989947
1,0.9911041
1,0.8276178
1,0.99962294
1,0.99760234
1,0.88586074
1,0.6672709
1,0.9317552
1,0.7540686
1,0.9996728
1,0.99160963
1,0.9039811
1,0.82495606
1,0.99748725
1,0.9997994
1,0.99662095
1,0.99974847
1,0.99748725
1,0.9997546
1,0.98581153
1,0.9974912
1,0.7805447
1,0.9682465
1,0.80439353
1,0.81935954
1,0.99948275
1,0.9999663
1,0.80753607
1,0.99734277
1,0.9999663
1,0.96957535
1,0.9941612
1,0.9999663
0,0.21235505
1,0.7406381
1,0.9999663
0,0.21035258
1,0.828821
1,0.9989974
1,0.9999663
1,0.93054605
1,0.61332715
1,0.9999663
1,0.99385256
1,0.69956577
1,0.9865667
1,0.98825914
1,0.75615036
1,0.9953049
1,0.86740965
1,0.905922
1,0.99490273
1,0.9951395
1,0.9973151
1,0.9874209
1,0.985801
1,0.98579705
1,0.9883259
1,0.9488357
1,0.9149389
1,0.999999
1,0.9127999
1,0.8711195
1,0.75117683
1,0.96869105
1,0.998079
1,0.6669563
1,0.9985651
1,0.9889734
1,0.540533
1,0.7282953
1,0.99065846
1,0.9660576
1,0.635014
1,0.98535806
1,0.9999995
1,0.7924974
1,0.99580884
1,0.76824975
1,0.9999995
1,0.9932062
1,0.78242904
1,0.9999995
1,0.9985797
1,0.99700654
1,0.9999995
1,0.9985935
0,0.40104914
1,0.9999995
1,0.85500777
1,0.9876803
1,0.9999995
1,0.99022543
1,0.8275817
1,0.9999995
1,0.7919424
1,0.9918942
1,0.9901516
1,0.88764745
1,0.5189791
1,0.99794966
1,0.99869204
1,0.99975246
1,0.8931247
1,0.99864835
1,0.9994166
1,0.67499226
1,0.8723594
0,0.3502737
1,0.9998088
1,0.99706227
0,0.4875402
1,0.9953828
1,0.970483
1,0.87458736
1,0.98294705
1,0.74427044
1,0.8704567
1,0.7581078
1,0.5042022
1,0.97853684
1,0.9747074
1,0.99854344
1,0.95354337
1,0.6460118
0,0.21031465
1,0.9985924
1,0.8391318
0,0.2003787
1,0.98754346
1,0.9945427
0,0.41862735
1,0.9899696
1,0.99950635
1,0.9999992
1,0.9804434
1,0.9999992
1,0.99997157
1,0.9999992
1,0.99977285
1,0.9954088
0,0.17484668
1,0.99481994
1,0.99999994
1,0.9979963
1,0.99999994
1,0.9999663
1,0.9979963
1,0.9999663
1,0.99999994
1,0.65151346
1,0.9999663
1,0.99999994
1,0.99340713
1,0.98213917
1,0.99999994
1,0.95581543
1,0.9605309
1,0.99999994
1,0.9935184
1,0.9798216
1,0.99999994
1,0.9957266
1,1.0
1,0.9937185
1,0.9943011
1,1.0
1,0.9752677
1,0.8138058
1,1.0
1,0.98036623
1,0.9259379
1,0.9979724
1,1.0
1,0.5400517
1,0.72502863
1,0.999999
1,0.999999
1,0.9958794
1,0.7543869
1,0.999999
1,0.8644174
1,0.99428236
1,0.98750955
1,0.82502425
1,0.985163
1,0.99726367
1,0.7716025
0,0.27668768
1,0.9975043
1,0.9662199
0,0.35200801
1,0.992338
1,0.8759113
0,0.30342585
1,0.79029787
1,0.9978555
1,0.99188536
1,0.99346715
1,0.9980098
0,0.28376728
1,0.9993682
1,0.994156
1,0.9858722
0,0.27327082
1,0.99953365
1,0.98906064
1,0.9999995
1,0.9994298
1,0.9611095
1,0.9999995
1,0.9826701
1,0.9971139
1,0.997627
1,0.6360103
1,0.9832346
1,0.9823888
1,0.9796753
1,0.9735584
1,0.93327546
1,0.9838214
0,0.3918701
1,0.9915645
1,0.99803346
1,0.9985651
0,0.31958452
1,0.9923921
1,0.9853365
1,0.99857277
1,0.9989232
1,0.9921976
1,0.99857277
1,0.9745327
0,0.4133191
0,0.17306635
0,0.4391881
1,0.9979387
0,0.4812076
1,1.0
1,0.96525055
0,0.35281453
1,0.99881685
1,0.99859846
0,0.43376225
1,0.99999964
1,0.99457777
1,0.9944818
1,0.999187
1,0.99999964
1,0.9892904
1,0.99999964
1,0.999999
1,0.98244655
1,0.98687094
1,0.999999
1,0.98866135
1,0.9150967
1,0.9807269
1,0.99807715
1,0.99677956
1,0.9830203
1,0.9665652
1,0.9985651
0,0.36991087
1,0.6707205
1,0.6266726
0,0.34161684
1,0.9968943
1,0.9985651
0,0.3104989
1,0.96893847
1,0.9954359
1,0.9968736
1,0.9825634
1,0.982368
0,0.33096752
1,0.9991028
1,0.99737626
1,0.90724117
1,0.99139994
0,0.31840575
1,0.9924039
1,0.9971216
1,0.9685819
1,0.9985651
1,0.99683607
1,0.9822328
1,0.99999547
1,0.99624133
1,0.98697066
1,0.99999547
1,0.9968199
1,0.99999833
1,0.9919605
0,0.4304879
1,0.99999833
1,0.9959205
0,0.47738233
1,0.99981123
1,0.99999833
1,0.9975127
1,0.99458706
1,0.99999547
1,0.974372
1,0.99999547
0,0.4312633
1,0.8751887
1,0.99999547
1,0.61357486
1,0.8985039
1,0.9942221
1,0.9954931
1,0.80140173
1,0.9999947
1,0.9913346
1,0.99618685
1,0.57853913
1,0.99998116
1,0.9999947
1,0.9982024
1,0.75390625
1,0.9999947
1,0.99998116
1,0.99652016
1,0.779304
1,0.9999932
1,0.998751
1,0.99396956
1,0.6640424
1,0.9999932
1,0.99827784
1,0.856773
1,0.99821323
1,0.9999932
1,0.95033586
1,0.9864004
1,0.9999932
1,0.91503376
1,0.9921492
1,0.998059
1,0.9999932
1,0.9895779
1,0.99796134
1,0.998059
1,0.9967682
1,0.9999932
0,0.43242708
1,0.9965531
1,0.9958354
0,0.3205176
1,0.56289726
1,0.99555296
1,0.99013036
1,0.9999963
1,0.88872695
1,0.98415184
0,0.25988868
1,0.9999963
1,0.9638616
1,0.9999889
0,0.27601412
1,0.99998623
1,0.99592966
1,0.9999889
0,0.27222642
1,0.99998623
1,0.97481155
1,0.9999889
1,0.99720716
1,0.99998623
1,0.9909699
1,0.99993527
1,0.99588853
1,0.9968471
1,0.9999946
1,0.99993527
1,0.826241
1,0.97896975
1,0.9999946
1,0.98984325
1,0.9999796
1,0.9999946
1,0.9898414
1,0.9999796
1,0.9999649
1,0.98862755
1,0.9999796
1,0.9868531
1,0.99989337
1,0.9929743
1,0.9784955
1,0.9999796
1,0.99011976
1,0.99989337
0,0.29184726
1,0.9999796
1,0.9886851
1,0.99989337
1,0.9892485
1,0.9888108
1,0.9999796
1,0.99989337
1,0.9908032
1,0.9997535
1,0.99989337
1,0.9999796
1,0.99315643
1,0.9870184
1,0.99989337
1,0.99999964
1,0.99814
0,0.23701377
1,0.99999964
1,0.99993676
1,0.99639696
0,0.28792337
1,0.99999964
1,0.99993676
1,0.99859846
1,0.8541985
1,0.99993676
1,0.9999802
1,0.9999992
1,0.99993676
1,0.9999802
1,0.9999992
0,0.26394534
1,0.9999802
1,0.9999992
1,0.99997467
1,0.96344763
1,0.9999802
1,0.9999992
1,0.99776614
1,0.99997467
1,0.9999992
1,0.9999802
0,0.23830564
1,0.99997467
0,0.17484668
0,0.2695223
1,0.9999779
1,0.99997467
1,0.99999994
1,0.79232043
1,0.9999837
1,0.9999779
1,1.0
1,0.9999837
1,0.9999949
1,0.9628993
1,1.0
1,0.9999837
1,0.9999949
1,1.0
1,0.99737626
1,0.9999837
1,0.9999949
0,0.3958327
1,0.9999433
1,0.9999974
1,0.7543869
0,0.20867842
1,0.9999433
1,0.9149074
1,0.9999974
0,0.21393411
1,0.9999433
1,0.9926402
1,0.99999994
1,0.9999988
1,0.666617
1,0.9972568
1,0.99999994
1,0.99999183
1,0.9997976
1,0.9954429
1,0.99999994
