y_pred,attack_probability
0,0.32078627821170463
0,0.0
0,0.18331354231626218
1,1.0
0,0.32078627821170463
0,0.18331354231626218
0,0.35308928914412213
0,0.10499396284713629
0,0.14590922162353484
1,1.0
1,1.0
0,0.35308928914412213
1,1.0
1,0.5750823748158574
1,0.5688157663405177
1,0.5688157663405177
0,0.14590922162353484
0,0.35308928914412213
0,0.0
0,0.0
0,0.48413381112729537
1,0.7694175419041666
1,0.6524126160289633
0,0.35308928914412213
0,0.24225456950239652
0,0.35308928914412213
0,0.35308928914412213
0,0.35308928914412213
0,0.18331354231626218
0,0.35308928914412213
0,0.24225456950239652
0,0.18331354231626218
0,0.18331354231626218
1,0.9665961717006951
1,0.9515981071633695
0,0.18331354231626218
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.18331354231626218
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5296739588793297
1,0.5296739588793297
1,0.9944196690724075
1,0.5296739588793297
1,0.5296739588793297
0,0.0
0,0.24225456950239652
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
0,0.0
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
0,0.0
1,0.5296739588793297
1,0.5296739588793297
1,0.609726421433375
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.521842916978614
0,0.24225456950239652
0,0.2673816853094908
1,0.5296739588793297
1,0.5750823748158574
0,0.0
1,0.5296739588793297
1,0.5296739588793297
0,0.4620377646808105
0,0.0
1,0.5296739588793297
0,0.4620377646808105
1,0.5296739588793297
1,0.5688157663405177
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.35308928914412213
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.35308928914412213
1,0.5750823748158574
1,0.8491914358032756
1,0.521842916978614
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9807804080980574
0,0.14590922162353484
0,0.2114430326216954
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9956658971465074
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9956658971465074
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9807804080980574
1,0.9944196690724075
1,0.9620337087194804
1,0.9620337087194804
1,0.9956658971465074
1,1.0
0,0.32078627821170463
1,0.9981947663760002
1,0.9981947663760002
1,0.9956658971465074
0,0.32078627821170463
0,0.18331354231626218
0,0.32078627821170463
0,0.32078627821170463
1,1.0
1,0.9515981071633695
1,1.0
0,0.18331354231626218
1,1.0
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
1,0.9981947663760002
0,0.18331354231626218
0,0.24225456950239652
1,0.9944196690724075
1,0.9807804080980574
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9807804080980574
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
1,1.0
1,0.9848999302953017
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
1,0.9919316984173375
0,0.32078627821170463
0,0.32078627821170463
1,0.9944196690724075
0,0.32078627821170463
0,0.32078627821170463
1,0.9981176302763146
1,0.9981947663760002
1,0.9898582865916774
1,0.8886059620606326
1,0.9476218967175032
1,0.9515981071633695
1,0.9476218967175032
1,0.9981947663760002
1,0.9919316984173375
1,0.9981947663760002
1,0.9981947663760002
1,0.9919316984173375
1,0.7617804459151032
1,0.9981947663760002
1,0.9981947663760002
1,0.7617804459151032
1,0.9665961717006951
0,0.13525818613941734
0,0.38486451566347024
1,0.9981947663760002
1,0.9898582865916774
0,0.35308928914412213
1,0.7617804459151032
1,0.8886059620606326
1,0.8607586434894245
1,0.9476218967175032
1,0.8243282828505863
1,0.9981947663760002
1,0.9898582865916774
1,0.9476218967175032
1,0.7617804459151032
0,0.45755981230957093
1,0.6196376671146967
1,0.8383903326913995
1,0.6196376671146967
1,1.0
1,0.7617804459151032
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9922260211664896
1,0.9981947663760002
1,0.9629576058410654
1,0.9629576058410654
1,0.9629576058410654
1,0.9629576058410654
1,0.9956658971465074
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9956658971465074
1,1.0
1,0.9937711323160854
0,0.2966622385854404
0,0.2966622385854404
0,0.2966622385854404
0,0.1263805664011336
0,0.2966622385854404
1,1.0
0,0.1263805664011336
0,0.2966622385854404
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9944196690724075
0,0.32078627821170463
0,0.32078627821170463
0,0.4620377646808105
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.8085462050466758
1,1.0
1,1.0
0,0.32078627821170463
0,0.32078627821170463
1,1.0
0,0.32078627821170463
0,0.32078627821170463
1,0.9944196690724075
1,0.9981947663760002
0,0.32078627821170463
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,1.0
0,0.4620377646808105
0,0.32078627821170463
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9937711323160854
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9922260211664896
1,1.0
1,0.9956658971465074
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,0.9956658971465074
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
0,0.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9807804080980574
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9629576058410654
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
0,0.4624464920881109
1,0.6147071262764695
1,0.9956658971465074
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
0,0.17181182952204993
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9898582865916774
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9515981071633695
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9922260211664896
1,0.6786215365391917
1,0.6786215365391917
1,0.9981947663760002
1,0.9937711323160854
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.521842916978614
0,0.32078627821170463
1,1.0
0,0.32078627821170463
0,0.4620377646808105
1,1.0
0,0.32078627821170463
1,0.8356201931751871
1,0.9956658971465074
1,1.0
1,0.7694175419041666
1,0.9944196690724075
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9956658971465074
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,0.9807804080980574
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
0,0.4620377646808105
1,1.0
1,0.9956658971465074
1,1.0
0,0.32078627821170463
1,0.9981947663760002
1,1.0
1,0.9898582865916774
1,1.0
0,0.32078627821170463
1,1.0
0,0.32078627821170463
1,1.0
1,0.9981176302763146
1,1.0
1,1.0
1,0.9898582865916774
1,0.9932588430624478
1,0.984571979438269
1,0.9981947663760002
1,1.0
1,0.9515981071633695
1,1.0
1,0.5226506387137461
0,0.32078627821170463
1,1.0
1,0.9629576058410654
1,1.0
1,0.9956658971465074
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9898582865916774
1,1.0
1,0.9932159236751763
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.984571979438269
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.8356201931751871
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,0.9856134907534241
1,0.9956658971465074
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9856134907534241
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9898582865916774
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,0.9620337087194804
1,1.0
1,1.0
0,0.18331354231626218
1,1.0
0,0.32078627821170463
1,0.9981947663760002
1,1.0
0,0.18331354231626218
1,0.8756010636468159
1,1.0
0,0.43594342410761605
1,1.0
1,0.9956658971465074
1,1.0
0,0.32078627821170463
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
0,0.32078627821170463
1,1.0
0,0.32078627821170463
1,1.0
0,0.32078627821170463
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
1,1.0
1,0.9956658971465074
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,0.8085462050466758
1,1.0
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
0,0.32078627821170463
0,0.32078627821170463
1,1.0
0,0.35308928914412213
1,1.0
0,0.32078627821170463
1,1.0
0,0.32078627821170463
1,1.0
1,0.9956658971465074
1,1.0
0,0.32078627821170463
1,1.0
0,0.32078627821170463
1,1.0
1,0.9932588430624478
0,0.35308928914412213
1,1.0
0,0.32078627821170463
1,1.0
0,0.32078627821170463
1,1.0
0,0.32078627821170463
1,1.0
0,0.32078627821170463
1,1.0
1,0.8607586434894245
1,1.0
0,0.32078627821170463
1,1.0
1,1.0
1,0.9476218967175032
1,1.0
1,0.7617804459151032
1,1.0
1,0.8356201931751871
1,1.0
1,0.8607586434894245
1,1.0
1,0.8607586434894245
1,0.9738936561503505
1,1.0
1,0.9956658971465074
1,0.9738936561503505
1,1.0
1,0.9981176302763146
1,1.0
1,0.8607586434894245
1,1.0
1,0.9665961717006951
1,0.6865010599611387
1,0.9981947663760002
0,0.23947846018704105
1,0.7399077240264056
1,1.0
1,0.5750823748158574
1,1.0
1,0.9937711323160854
1,1.0
1,0.5688157663405177
1,1.0
0,0.3193776697977084
1,0.9738936561503505
1,1.0
1,0.7617804459151032
1,1.0
1,1.0
1,1.0
1,0.828567775781056
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.8085462050466758
1,1.0
1,0.7728313609636408
1,0.9956658971465074
1,1.0
1,1.0
1,0.7694175419041666
1,0.9738936561503505
1,0.9738936561503505
1,1.0
1,0.9932159236751763
1,1.0
1,0.9981947663760002
1,0.9510444300686576
1,1.0
1,1.0
1,0.7617804459151032
1,0.9981947663760002
1,1.0
1,0.8607586434894245
1,0.9981947663760002
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8243282828505863
1,0.9944196690724075
1,0.5688157663405177
1,0.9944196690724075
1,0.6865010599611387
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981176302763146
1,0.5750823748158574
1,0.9937711323160854
1,0.8678893131165306
0,0.17181182952204993
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9956658971465074
1,0.9956658971465074
1,0.9944196690724075
1,0.9981947663760002
1,0.9629576058410654
1,0.9629576058410654
1,0.9944196690724075
1,0.9629576058410654
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,0.9944196690724075
1,0.9981947663760002
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,0.9807804080980574
1,0.8413316120248729
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.737908512521385
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9898582865916774
1,0.9956658971465074
1,0.9944196690724075
1,0.9981947663760002
0,0.1263805664011336
1,0.8607586434894245
1,0.9981947663760002
1,0.9944196690724075
0,0.32078627821170463
1,0.9981947663760002
1,0.9944196690724075
0,0.32078627821170463
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9937711323160854
1,1.0
1,0.9944196690724075
0,0.32078627821170463
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
0,0.32078627821170463
1,0.9981947663760002
1,0.9956658971465074
1,0.9856134907534241
1,0.9620337087194804
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
0,0.32078627821170463
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9956658971465074
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9807804080980574
0,0.32078627821170463
1,0.9944196690724075
0,0.4620377646808105
1,0.9944196690724075
0,0.32078627821170463
1,0.9981947663760002
1,0.9956658971465074
1,0.9944196690724075
1,0.9956658971465074
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9956658971465074
1,0.9515981071633695
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.6147071262764695
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.6147071262764695
0,0.4620377646808105
0,0.32078627821170463
1,0.9944196690724075
1,0.6144559374235166
1,0.9981947663760002
1,0.9620337087194804
1,0.9956658971465074
0,0.3193776697977085
1,0.9981947663760002
1,0.9981947663760002
1,1.0
0,0.4620377646808105
1,0.9981947663760002
0,0.2966622385854404
0,0.4620377646808105
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,0.9807804080980574
0,0.32078627821170463
1,0.9903627785102581
1,0.9944196690724075
1,1.0
1,0.9898582865916774
1,0.9944196690724075
1,0.9981947663760002
0,0.32078627821170463
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9956658971465074
1,1.0
0,0.18331354231626218
1,0.9856134907534241
1,0.9956658971465074
1,0.8026359092470161
1,0.9944196690724075
1,0.9956658971465074
1,1.0
1,0.9944196690724075
1,0.7399077240264056
0,0.32078627821170463
1,0.9629576058410654
1,0.9944196690724075
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,0.9898582865916774
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9956658971465074
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,0.9807804080980574
1,0.9981947663760002
1,0.9956658971465074
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
0,0.32078627821170463
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
0,0.32078627821170463
1,0.9944196690724075
1,1.0
0,0.35308928914412213
1,0.9944196690724075
1,0.9981947663760002
0,0.32078627821170463
1,0.9944196690724075
0,0.32078627821170463
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
1,0.9956658971465074
1,0.9944196690724075
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
0,0.32078627821170463
1,0.9944196690724075
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.5846711746670331
0,0.21304299968601528
1,1.0
1,0.9515981071633695
1,0.9620337087194804
1,1.0
1,0.8607586434894245
1,0.6147071262764695
1,0.9515981071633695
1,1.0
0,0.4620377646808105
1,0.9981947663760002
0,0.32078627821170463
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9476218967175032
1,0.7617804459151032
1,1.0
1,0.6196376671146967
1,1.0
1,0.9981947663760002
1,1.0
1,0.9173924550008155
1,1.0
1,0.9981947663760002
1,0.5750823748158574
1,0.5688157663405177
1,1.0
1,0.984571979438269
1,0.9510444300686576
1,1.0
1,0.9981947663760002
0,0.32078627821170463
1,0.9981947663760002
1,1.0
1,0.5846711746670332
1,0.9932159236751763
1,1.0
1,0.9515981071633695
1,0.9738936561503505
1,0.9981947663760002
1,1.0
1,0.8953391565907843
1,0.9944196690724075
1,1.0
1,0.7379085125213849
1,0.9956658971465074
1,1.0
0,0.35308928914412213
1,1.0
1,0.9944196690724075
1,0.9515981071633695
1,1.0
0,0.32078627821170463
1,0.9515981071633695
1,1.0
1,0.9645592768893914
1,0.9665961717006951
1,0.7666117131229455
0,0.32078627821170463
1,0.9476218967175032
1,1.0
1,0.9981947663760002
1,0.9476218967175032
1,1.0
1,1.0
1,0.9566244242353094
1,0.9515981071633695
1,1.0
0,0.38486451566347024
0,0.32078627821170463
1,0.7617804459151032
1,1.0
1,0.9981947663760002
1,0.7530915026865089
1,1.0
1,0.9956658971465074
1,0.828567775781056
1,1.0
1,1.0
1,0.9981947663760002
1,0.9919316984173375
1,1.0
0,0.32078627821170463
1,0.7617804459151032
1,1.0
0,0.32078627821170463
1,0.9476218967175032
1,0.9981947663760002
1,0.9476218967175032
1,1.0
1,1.0
0,0.44108549607855463
1,0.9937711323160854
1,0.9944196690724075
1,0.8607586434894245
1,0.9981947663760002
1,0.9944196690724075
1,0.8607586434894245
1,0.9981176302763146
1,0.9738936561503505
1,0.7617804459151032
1,0.9981947663760002
1,0.9981947663760002
1,0.9881692311184879
1,0.8607586434894245
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9981947663760002
1,0.9956658971465074
1,0.9981947663760002
1,0.9566244242353094
1,0.7617804459151032
1,1.0
1,0.9944196690724075
1,0.9476218967175032
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.9956658971465074
1,0.9944196690724075
0,0.4620377646808105
1,0.7617804459151032
1,0.9944196690724075
0,0.4620377646808105
1,0.9515981071633695
1,0.9981947663760002
1,0.9944196690724075
1,0.9922260211664896
1,0.6524126160289624
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.9932159236751763
1,1.0
1,0.8383903326913995
1,1.0
1,0.9981947663760002
1,0.9956658971465074
1,0.9956658971465074
1,0.9922260211664896
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,0.9629576058410654
1,1.0
1,0.9515981071633695
1,0.6865010599611387
1,1.0
1,0.9956658971465074
1,0.9981176302763146
1,0.9956658971465074
1,0.9956658971465074
1,0.7399077240264056
1,0.6865010599611387
1,0.9944196690724075
1,0.8413316120248729
1,0.828567775781056
1,0.9981947663760002
1,0.9944196690724075
1,0.6865010599611387
1,0.9981947663760002
1,0.7617804459151032
1,0.9944196690724075
1,1.0
1,0.7617804459151032
1,0.9944196690724075
1,0.9956658971465074
1,1.0
1,0.9944196690724075
1,0.9956658971465074
0,0.32078627821170463
1,0.9944196690724075
1,0.8607586434894245
1,0.9981947663760002
1,0.9944196690724075
1,0.9922260211664896
1,0.8607586434894245
1,0.9944196690724075
1,0.7617804459151032
1,0.9981947663760002
1,0.9981947663760002
1,0.9738936561503505
0,0.4620377646808105
1,0.9956658971465074
1,0.9981947663760002
1,0.9981947663760002
0,0.4620377646808105
1,0.9981947663760002
1,0.9981947663760002
1,0.9476218967175032
1,1.0
0,0.32078627821170463
1,0.9981947663760002
1,0.9956658971465074
0,0.32078627821170463
1,1.0
1,0.9944196690724075
1,0.7617804459151032
1,0.9981947663760002
1,1.0
1,0.9919316984173375
1,0.7617804459151032
0,0.1263805664011336
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9807804080980574
1,0.7617804459151032
0,0.2966622385854404
1,0.9956658971465074
1,0.7617804459151032
0,0.1263805664011336
1,0.9981947663760002
1,0.9956658971465074
0,0.2966622385854404
1,0.7160852736230813
1,0.9981947663760002
1,0.9944196690724075
1,0.9807804080980574
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,0.9937711323160854
1,0.9981947663760002
0,0.1263805664011336
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.7030479662844612
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
0,0.3193776697977085
1,1.0
1,1.0
1,0.9981947663760002
1,0.9856134907534241
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.8413316120248729
1,0.8085462050466758
1,0.9629576058410654
1,0.9629576058410654
1,0.9981947663760002
1,0.7896485535154343
1,0.9629576058410654
1,0.9944196690724075
1,0.9944196690724075
1,0.9981947663760002
0,0.2114430326216954
1,1.0
1,0.9956658971465074
1,0.6786215365391918
0,0.32078627821170463
1,0.9944196690724075
1,0.9937711323160854
0,0.32078627821170463
1,0.9944196690724075
0,0.14590922162353484
0,0.32078627821170463
1,0.9665961717006951
1,0.9956658971465074
1,0.9629576058410654
1,1.0
1,0.9956658971465074
0,0.32078627821170463
1,0.9981947663760002
1,1.0
1,0.9944196690724075
0,0.32078627821170463
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.686501059961139
1,0.9898582865916774
1,0.9944196690724075
1,0.6524126160289624
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
