y_pred,attack_probability
1,0.8767772936367766
0,0.49086956086671946
1,0.9980978842952759
1,0.9980978842952759
1,0.9980978842952759
1,0.9980978842952759
1,0.9980978842952759
1,0.9980978842952759
1,0.995377085659083
1,0.7345201994922801
1,0.9087380268649622
1,0.7869274206456124
1,0.7571213759956159
1,0.9928303659494366
1,0.9999533627668602
1,0.9999533627668602
1,0.9999533627668602
1,0.9999533627668602
1,0.8018057526964497
1,0.9976682263130714
1,0.9976682263130714
1,0.9976682263130714
1,0.810816653154196
1,0.9380438207405606
1,0.9821880016230295
0,0.03327726879274096
0,0.02420058817049592
0,0.042396689469149686
0,0.049839423286012687
0,0.04572476870558396
1,0.9330149474648459
0,0.06453096929251026
0,0.05467957959473733
1,0.9939042358878007
1,0.9040059462874053
1,0.8746146451493332
1,0.7375439137733667
1,0.9937391583951576
1,0.9120861454243672
1,0.93685058230837
1,0.9370296344690862
0,0.3898532611325769
0,0.3641645581905375
0,0.2321841459065424
1,0.997388431585475
1,0.9885584054392011
1,0.8232908958703101
1,0.9485908897788684
1,0.948739803782354
1,0.9996646196064523
1,0.8140544058069167
1,0.9996787588583179
1,0.8463637371534753
1,0.50709945588685
0,0.4916650795745272
1,0.9704187740850376
1,0.622437085632608
1,0.5802122326599001
1,0.6598101445437545
1,0.9690556775122187
1,0.5867011218627575
1,0.842448979214662
1,0.9196494897960731
1,0.9924119130815714
1,0.999999990833654
1,0.6976971016593805
1,0.9937964014296391
1,0.7007671806438154
1,0.7180444217754081
1,0.9677089681302349
1,0.9810961288047139
1,0.9995866939955347
1,0.9853954200506205
1,0.8018057526964497
1,0.7094116535834603
1,0.6658940486106878
0,0.4795324079083125
1,0.9996365420427047
1,0.9760896592196776
1,0.9850618645991434
1,0.9942665223312145
1,0.9982814464610664
1,0.999947290700541
1,0.999947290700541
1,0.6755244954938693
1,0.9864572505705939
1,0.7274533439560693
1,0.9997980906782012
1,0.7376106185423897
1,0.9999999994559254
1,0.6268822681931128
1,0.8109168713793105
1,0.8018057526964497
1,0.9301297755942483
1,0.9911345368243092
1,0.8303091156360228
1,0.7611209309319833
1,0.8117958024688302
1,0.768056408194996
1,0.7830250401099853
1,0.9968259126545315
1,0.9933330608013307
1,0.7898251644089606
1,0.9840680112444382
1,0.9990356617000103
1,0.9990356617000103
1,0.9990356617000103
1,0.9989913631966301
1,0.9989913631966301
1,0.9989913631966301
1,0.9989913631966301
1,0.998986842250446
1,0.998986842250446
1,0.998986842250446
1,0.998986842250446
1,0.9049180250041274
1,0.9049180250041274
1,0.9988137005982191
1,0.9988137005982191
1,0.9988137005982191
1,0.9988137005982191
1,0.7219742409891996
1,0.8875746779571523
1,0.70212861267144
1,0.9991573183384559
1,0.999232315476355
1,0.999232315476355
1,0.999232315476355
1,0.9991450636800748
1,0.9991450636800748
1,0.9991450636800748
1,0.9991450636800748
1,0.9991450636800748
1,0.9990500984386333
1,0.9991479215705457
1,0.8159970002988206
1,0.9991479215705457
1,0.9346825674734293
1,0.9990955549794768
1,0.8165479316371385
1,0.9990955549794768
1,0.9980644502904317
1,0.9748552083101031
1,0.9990955549794768
1,0.9930625548120605
1,0.9990955549794768
1,0.8017652215021129
1,0.9991918131095607
1,0.8957275130221988
1,0.9242579498463098
1,0.9957894598136404
1,0.7682641683563989
1,0.872804241618414
1,0.8124246756991919
1,0.9987654142624461
1,0.9978058815510797
1,0.9978058815510797
1,0.9987654142624461
1,0.9996489873879271
1,0.9987654142624461
1,0.9987209622451337
1,0.9987654142624461
0,0.2789878519936976
1,0.8117958024688302
1,0.9987654142624461
1,0.9941148949416159
1,0.9987186952231237
1,0.997388431585475
1,0.9987186952231237
1,0.997388431585475
1,0.9983151004844905
1,0.997388431585475
1,0.9983151004844905
1,0.997388431585475
1,0.9156581190144512
1,0.9969687484305322
1,0.6620255576128762
1,0.9969687484305322
1,0.9449955135768877
1,0.9980890394768754
1,0.9980890394768754
1,0.7869691145374822
1,0.9980890394768754
1,0.9998482233125037
1,0.9980891055225807
1,0.6598762812107164
1,0.9980891055225807
1,0.7537311564071667
1,0.9414014098193834
1,0.9980891055225807
1,0.7838756532269024
1,0.9980891055225807
1,0.5280715508835502
0,0.46442858850779184
1,0.9979923090361639
1,0.9457128525103068
1,0.9960727637252642
1,0.9979923090361639
0,0.04437401582190288
1,0.9979923090361639
1,0.9950294531893978
1,0.997421996639432
1,0.9966799664334696
1,0.997421996639432
1,0.76886326832333
1,0.997421996639432
1,0.9986988874794802
1,0.997421996639432
1,0.8926046725928392
1,0.997421996639432
1,0.8697490730556414
1,0.7470654354429691
1,0.9975048543636655
1,0.634106664350246
1,0.9983684496012744
1,0.9949182222499566
1,0.9983684496012744
1,0.9983684496012744
1,0.9117171976871709
1,0.9982672027092347
1,0.8197477008757484
1,0.9982672027092347
1,0.9288265301923961
1,0.9997881978779996
1,0.9982672027092347
1,0.6548452495877454
1,0.6269676882483362
1,0.67747424033422
1,0.9625188541018366
1,0.7667474971884096
1,0.7695829074141455
1,0.7576482442202724
1,0.9985620908027839
1,0.8860959044443362
1,0.9981677358664623
1,0.9981677358664623
1,0.9953058709145642
1,0.9983797227119997
1,0.7738686128783295
1,0.9998464256362786
1,0.7429491433962564
0,0.3522608376593128
1,0.9979383451996923
0,0.3906433759808111
0,0.3898321261443965
1,0.9979383451996923
0,0.4785474726656701
1,0.881284780773673
1,0.8117958024688302
1,0.9978502874673522
1,0.9832898552286797
1,0.5849752172821933
1,0.9978414512097934
1,0.8146809958222491
0,0.45453915312620957
1,0.9978414512097934
1,0.9982013116543428
1,0.9978414512097934
1,0.9373325143946977
1,0.9977741259726147
1,0.9966458368918726
1,0.9977741259726147
1,0.786020340910436
1,0.9999172419033875
1,0.997912353486568
1,0.997912353486568
1,0.997912353486568
1,0.948022011665815
1,0.997912353486568
1,0.8111216255417325
1,0.997912353486568
1,0.8136379336320338
1,0.5314594437811521
1,0.9977927656135208
1,0.9977927656135208
1,0.9977927656135208
1,0.9470967782852352
1,0.9961610392705459
1,0.9953815211157102
1,0.9961610392705459
1,0.9992656383297733
1,0.9961610392705459
1,0.9933696528064158
1,0.9970811273488596
1,0.7820375805453931
1,0.9970811273488596
1,0.9949378454566105
1,0.9970811273488596
1,0.9966111582572712
1,0.9970811273488596
1,0.8133974178025105
1,0.9970641271216775
1,0.9984279929317121
1,0.9970641271216775
1,0.6909097157898733
1,0.9970641271216775
0,0.49016306592820386
1,0.9958699822962316
1,0.8150510488725471
1,0.9958699822962316
0,0.42906563643357576
1,0.893656264319508
1,0.9969879079592086
1,0.999036546619986
1,0.9968894493063758
0,0.38458576804206707
1,0.9968894493063758
0,0.3670052185294302
1,0.9968894493063758
1,0.6972909472160689
1,0.9974716132449529
1,0.9974716132449529
1,0.8913012642071645
1,0.8831870462492987
1,0.8529832661124833
1,0.9939843609378765
1,0.9981713003092463
1,0.6902288853845104
1,0.9981713003092463
1,0.7762850996779385
1,0.5295833648621614
1,0.9981713003092463
1,0.800134008156597
1,0.9994995209530287
1,0.8026662788039453
1,0.9994995209530287
1,0.9347513760648267
1,0.9994995209530287
1,0.9703741738840257
1,0.9994995209530287
1,0.8136865081454904
1,0.9994995209530287
1,0.9410398773989138
1,0.9984093663611024
1,0.9243812750094227
1,0.768896963594984
1,0.7854436841477777
1,0.7896683047706672
1,0.9480156312868439
1,0.9984093663611024
1,0.9466503594586106
1,0.9984093663611024
1,0.9977603458654577
1,0.9977603458654577
1,0.997549180781171
1,0.9977603458654577
1,0.997549180781171
1,0.9977603458654577
1,0.9975101306537826
1,0.9999543578592923
1,0.9999543578592923
1,0.9975101306537826
1,0.997249452456391
1,0.9968033708035282
1,0.7366764053758896
1,0.9980096652074135
1,0.9978789495364975
1,0.9980096652074135
1,0.9996605332868853
1,0.9965082542307993
1,0.9974636147689263
1,0.9171026234712465
1,0.8761884774823806
1,0.9959990274168192
1,0.9967903007014597
1,0.9999598514403832
1,0.717492691283536
1,0.9967903007014597
1,0.9967903007014597
1,0.7830278019947835
1,0.9980183175791861
1,0.8847840603563495
1,0.9980183175791861
1,0.8121200502567468
1,0.9974839487744653
1,0.9974839487744653
1,0.7816308927510901
1,0.9974839487744653
1,0.9740179940209134
1,0.9980312590773938
1,0.7889339389338051
1,0.9981454879085138
1,0.7768525921953559
1,0.9981454879085138
1,0.983243655562385
1,0.9939798450833454
1,0.9975365975286447
1,0.9943319348387802
1,0.9975365975286447
1,0.9978058815510797
1,0.9975365975286447
1,0.9978058815510797
1,0.9946787269267201
1,0.9354201209724922
1,0.9112644865581426
1,0.846132212265898
1,0.9975562761983642
1,0.985911241517616
1,0.9975562761983642
1,0.8050345608240559
1,0.791589546271314
1,0.9975270506345215
1,0.6922041466223032
1,0.9975270506345215
1,0.890298705811762
1,0.7897565947858664
1,0.9975270506345215
1,0.9976810026325759
1,0.9976810026325759
1,0.9976810026325759
1,0.9974051795321859
1,0.9934698113407787
1,0.9538279302636604
1,0.9974051795321859
1,0.7249055918278432
1,0.9978580341374249
1,0.7488456010447343
1,0.925474039986284
1,0.9978580341374249
0,0.4126817759737726
1,0.9978580341374249
1,0.5011624794795867
1,0.8811144530577856
1,0.9978580341374249
0,0.23545477980305485
1,0.7797643606421334
1,0.9983227207720665
1,0.8167335722011017
1,0.9983227207720665
1,0.786020340910436
1,0.9983227207720665
1,0.6677754501653136
1,0.9983227207720665
0,0.2667570082029967
1,0.896902387336522
1,0.9994754773585176
0,0.38097919972502475
1,0.9994754773585176
0,0.18953631614396096
1,0.9994754773585176
0,0.42919317741471874
1,0.9994754773585176
1,0.9978627331489335
1,0.9915325898680036
1,0.9978627331489335
0,0.40713449747272856
0,0.4485445857156686
0,0.4120144190627739
0,0.43083044060527337
1,0.92479448891854
1,0.8001290931962171
1,0.9983146379156045
1,0.9411775538290171
1,0.9983146379156045
1,0.9983146379156045
1,0.8141513040377558
1,0.9118644533939373
1,0.9951467411638353
1,0.9996352077148883
1,0.9982756824983339
1,0.8133974178025105
1,0.9982756824983339
1,0.9956080355832567
1,0.9982799435984757
1,0.999997471754364
1,0.9982799435984757
0,0.4265600208505049
1,0.9982799435984757
0,0.4126888917998178
0,0.4783693330968897
1,0.9979043329644339
1,0.5476771716816866
1,0.9979043329644339
0,0.47604321024260426
1,0.9979043329644339
0,0.46797620770419013
1,0.9979043329644339
1,0.8085609412483221
1,0.9972179297497655
0,0.4751927012981063
1,0.9972179297497655
0,0.4646347023033981
1,0.9972179297497655
1,0.9909504594156368
0,0.4716985016798266
1,0.9972179297497655
0,0.37265705597611715
1,0.9972179297497655
0,0.37265705597611715
0,0.26315572493604583
0,0.35603591348131064
1,0.9978626314218535
0,0.3156698599284968
1,0.9978662556031853
1,0.5620327959017113
1,0.9978662556031853
0,0.37740932661593096
1,0.9960776164315137
1,0.9960776164315137
1,0.5381887142975617
1,0.9960776164315137
1,0.7336186393404248
1,0.9979500130301565
1,0.8958979457325713
1,0.9974305471946056
1,0.6615000745028347
1,0.9974305471946056
1,0.5135776900767957
1,0.633001474186203
1,0.9974899581864787
1,0.7642653600248871
1,0.5988912576871895
1,0.9974899581864787
1,0.65880902556862
1,0.9974899581864787
1,0.6642893400258463
1,0.9974899581864787
1,0.6054424289089599
1,0.5973697025040083
1,0.9951459234113567
0,0.4872591937428072
0,0.4608926849330559
1,0.9974636978732875
0,0.4873472822616164
1,0.9974636978732875
1,0.9999416105843542
1,0.9974424432624931
0,0.4681794476051938
1,0.9974424432624931
0,0.4573361322334246
1,0.6873889659718866
1,0.9974424432624931
1,0.6355852225229416
1,0.9974424432624931
1,0.7196322053129133
1,0.997626894546999
1,0.6596662524450926
1,0.9975077859158961
1,0.5537661808941847
1,0.9975077859158961
1,0.999997618455459
1,0.8829333411682155
1,0.9978396168652979
0,0.4919228894479497
1,0.7398897308840536
1,0.9973161229464513
1,0.5903706359783379
1,0.6963630519401172
1,0.6711694679475805
1,0.7460488499105306
1,0.9977832341542657
1,0.7147931391700972
1,0.9977832341542657
1,0.9995326622746182
1,0.7248785135096729
1,0.9977832341542657
1,0.9978596418260193
1,0.5955358241704172
1,0.9990607917726547
1,0.9985666354917666
1,0.5771063359565876
1,0.9893944873926201
1,0.6869853840347525
1,0.997715755118282
1,0.8128133580078809
1,0.997715755118282
1,0.7585833088851944
1,0.997715755118282
1,0.5607135829228258
1,0.9977751473605759
1,0.9014831673477441
1,0.9977751473605759
1,0.9611450875064301
1,0.5748116923265266
1,0.9977603458654577
1,0.5046088272203363
1,0.9977603458654577
1,0.6484626727026565
1,0.9999543578592923
1,0.9999932052030774
1,0.9999543578592923
1,0.5824044763988783
1,0.5817345740019091
1,0.9992745484094935
1,0.7991317244086258
1,0.610218103370871
1,0.9999618601395034
1,0.7654924914413098
1,0.9980978842952759
1,0.8159970002988206
1,0.9087380268649622
1,0.7518362377532296
1,0.8172997613719979
1,0.8065062997723753
1,0.8133974178025105
1,0.9296995131881451
1,0.999446503867152
1,0.9999533627668602
1,0.9999533627668602
1,0.7341725138190075
1,0.9999533627668602
1,0.9429996970976132
1,0.7159158466329276
1,0.9955871784846747
1,0.9947743258135997
1,0.8141513040377558
1,0.7738812456733087
1,0.9245283387557305
1,0.7796577698435052
1,0.8992192957142254
1,0.9974622848390233
1,0.9974622848390233
1,0.999669478788345
1,0.9999999999683269
1,0.9861518914323004
1,0.9436591030024781
1,0.7270444570087746
1,0.6626460688470266
1,0.9993962895736335
1,0.9934367103785735
1,0.9362521068343338
1,0.9976682263130714
1,0.9999982580473222
1,0.996764784267754
1,0.7549344008938839
1,0.904338941936773
1,0.9858758550173284
1,0.9967562713902548
1,0.8104273410972208
1,0.910138435280473
1,0.9998082565008085
0,0.028309647123703548
1,0.5349874360550625
1,0.9929813612930433
1,0.8087829387597149
1,0.6477347262025621
1,0.9958959283973501
1,0.7690507606323521
1,0.5506342796697145
1,0.9461366838885799
1,0.9954671063361348
1,0.9985031775764552
1,0.9999401148483421
1,0.9999047349492058
1,0.9568089647327049
1,0.6366088918626008
1,0.9952454132722051
1,0.984151675812929
1,0.9480381956674885
0,0.40231286362821966
1,0.947722216490419
1,0.8141513040377558
1,0.786068410697106
1,0.924377306481565
1,0.9475326836983013
1,0.8781299527344205
1,0.9996732602894857
1,0.9978058815510797
0,0.4804060621708642
1,0.9978058815510797
1,0.966971832415072
1,0.9996901502428681
1,0.9978058815510797
1,0.8118116244385453
1,0.7190216252032113
1,0.9978058815510797
1,0.6727168169081377
1,0.997388431585475
1,0.7113214606510254
1,0.5193161138133616
1,0.997388431585475
0,0.3180943681744012
1,0.7438703840732835
1,0.5900958219335837
1,0.8890096041308242
1,0.8133974178025105
1,0.9852406742891828
1,0.8092857038764992
1,0.9999692098099093
1,0.9991816072730014
1,0.9448273826403698
1,0.9153792521990445
1,0.9976810026325759
1,0.9999999998557596
1,0.6332025499779118
1,0.768856353893271
1,0.6251571596133519
1,0.9360531420628677
1,0.9246235188624992
1,0.7698456412422743
1,0.812827745590966
1,0.9999888202830302
0,0.389133146827112
1,0.646790408895862
1,0.6724247041705481
1,0.6197688274888254
1,0.9485762377216922
1,0.7305788267381951
1,0.9979966498326573
1,0.7695154315329457
1,0.8040585054252858
1,0.7561567777353683
1,0.9924540636348421
1,0.9946803798545215
1,0.9999543578592923
1,0.6881164318924431
1,0.9999546804080147
0,0.00011171760147778133
1,0.687388593536824
1,0.997249452456391
1,0.9937039543269184
1,0.9306368415860007
1,0.931700760878647
0,0.48542829749336386
1,0.8147224797519342
1,0.9427986568055755
1,0.9379591631320116
0,0.4974675506359033
1,0.7137062662437035
1,0.9999493692374785
0,0.20708168086853368
1,0.9998847579629906
1,0.731695316727215
1,0.9287857979816538
1,0.8141513040377558
1,0.999947290700541
0,0.2888854395126261
1,0.8174494735675178
1,0.8092857038764992
1,0.8014694350963968
0,0.22093026015459458
1,0.8124246756991919
1,0.9763942514326116
1,0.921065513173835
1,0.6504302881305656
0,0.3808203365448367
1,0.8066197047164018
1,0.6648468991090369
1,0.8095050516253025
1,0.9953364774662007
1,0.9996909013685317
1,0.901819680405636
1,0.9985620497146764
1,0.9337062233680695
1,0.9998735576109978
1,0.8110267811218764
1,0.7878719268987611
1,0.947314335071344
1,0.9999297114979894
1,0.9996049533093903
1,0.9461107885204031
1,0.9518023106689832
1,0.8880875062703757
1,0.7611209309319833
1,0.9441647941434654
1,0.7053042461669662
1,0.9402375571308859
1,0.9978058815510797
1,0.708498680919652
1,0.9990356617000103
1,0.9978058815510797
1,0.9990356617000103
1,0.9978058815510797
1,0.5177124872205499
1,0.9989913631966301
1,0.9978058815510797
1,0.9989913631966301
1,0.9978058815510797
1,0.5031019186712836
1,0.9978058815510797
1,0.998986842250446
0,0.4594234396265521
1,0.9978058815510797
1,0.9946846742433928
0,0.38955047559535366
1,0.7573427772649228
0,0.4074458383087625
1,0.9940054550351095
1,0.9988137005982191
1,0.994251641087737
1,0.8055322888222028
1,0.9988137005982191
1,0.7453322639223536
1,0.9988137005982191
1,0.8890096041308242
1,0.532840539183256
1,0.9976810026325759
1,0.9999322998054768
1,0.9552424834731045
1,0.9976810026325759
1,0.9991865938363864
1,0.9118438430023971
1,0.9976810026325759
1,0.9991865938363864
1,0.6466456264244067
1,0.707242003438392
1,0.9991865938363864
1,0.9025224722748645
1,0.7235210357392907
1,0.9991865938363864
1,0.5957930257068675
1,0.6961604842865213
1,0.8280227544065561
1,0.9991573183384559
1,0.6778439345151908
1,0.994829822838043
0,0.39782900221788825
1,0.9991573183384559
1,0.8832623011614181
1,0.9650922807165401
1,0.9990955417121066
1,0.9996572852101965
1,0.9999999821559623
1,0.999232315476355
1,0.606059723026181
1,0.7136211263217896
1,0.9991450636800748
1,0.5030446531395448
1,0.9991450636800748
1,0.9624807958073041
1,0.9990500984386333
0,0.4179602091092049
1,0.9990500984386333
1,0.9999795921618564
1,0.5428644006552383
0,0.35074066683286537
1,0.9990960495680176
1,0.8817588225861087
1,0.6227988545105271
1,0.9990960495680176
1,0.9999696762999306
0,0.4421362923868866
1,0.9999696762999306
1,0.9990960495680176
1,0.5620368800085356
1,0.6960306511357848
1,0.9991479215705457
1,0.6671999941271519
1,0.6711694679475805
1,0.9999861055183414
1,0.9991479215705457
1,0.7339204383324731
1,0.9425500460800053
1,0.9990955549794768
1,0.7457390102244787
1,0.8032025624831011
1,0.9990955549794768
1,0.5871021528719619
1,0.9990955549794768
1,0.9302109773035284
1,0.8990872541211083
1,0.9991918131095607
0,0.43689730712577624
1,0.8812714083240163
1,0.9991918131095607
1,0.9977108741286473
1,0.5790290387128049
1,0.7801752401975135
0,0.4444745997702211
1,0.6471304846687904
1,0.9987654142624461
1,0.9919741816616429
1,0.6471304846687904
1,0.9987654142624461
1,0.9732541530169307
1,0.7459341607074776
1,0.8857160584288801
1,0.9987186952231237
0,0.3082393764616604
0,0.49474476992481875
1,0.6303860400333586
1,0.9987186952231237
1,0.7329796956969676
0,0.40268352306178096
1,0.9983151004844905
1,0.8104273410972208
1,0.6898195696993473
1,0.9983151004844905
1,0.9983151004844905
1,0.9550116918242068
1,0.7310866582293822
1,0.9983151004844905
0,0.3324022173686443
0,0.45406311004591515
1,0.9969687484305322
0,0.42804715272210714
1,0.6940278129714926
1,0.9999945540364643
1,0.5381887142975617
1,0.6233178408070895
1,0.9980890394768754
1,0.5845076566285303
1,0.9999365907884894
1,0.7892204865027841
1,0.6309012623637208
1,0.9932997861283993
1,0.7683605288008433
1,0.6506892020255458
1,0.5824044763988783
1,0.7821636447592368
1,0.5868374914424334
1,0.8207699454422653
1,0.9951324846090797
1,0.8262227972539284
1,0.5579247724230283
1,0.8453982187664513
1,0.9650922807165401
1,0.9987472941610785
1,0.9845632072511542
